ID,Vehicles
20170901222,16.492062
20170901232,14.541932
20170902002,12.108524
20170902012,10.606368
20170902022,9.609113
20170902032,7.870636
20170902042,6.1202106
20170902052,5.517336
20170902062,5.567951
20170902072,6.0094647
20170902082,6.621428
20170902092,6.9921474
20170902102,8.31145
20170902112,8.562557
20170902122,8.995902
20170902132,7.841839
20170902142,8.3914995
20170902152,8.198644
20170902162,8.184884
20170902172,8.184884
20170902182,8.9949255
20170902192,10.089829
20170902202,10.089829
20170902212,9.466191
20170902222,10.219407
20170902232,9.967367
20170903002,9.040718
20170903012,7.55931
20170903022,6.5620527
20170903032,5.8670373
20170903042,5.1845326
20170903052,4.670162
20170903062,4.7207775
20170903072,5.162291
20170903082,5.8545175
20170903092,6.225236
20170903102,7.353764
20170903112,7.6531997
20170903122,7.8165803
20170903132,6.7527575
20170903142,7.212177
20170903152,7.1502323
20170903162,6.668363
20170903172,6.668363
20170903182,6.9585333
20170903192,9.355306
20170903202,9.355306
20170903212,8.864268
20170903222,9.275635
20170903232,8.563956
20170904002,9.213591
20170904012,7.001587
20170904022,5.658665
20170904032,5.3233438
20170904042,5.3712
20170904052,4.9979568
20170904062,5.1051626
20170904072,6.4194937
20170904082,6.8696694
20170904092,8.108394
20170904102,11.296265
20170904112,13.03129
20170904122,13.517739
20170904132,12.497692
20170904142,14.507459
20170904152,14.507459
20170904162,14.29671
20170904172,14.29671
20170904182,14.953851
20170904192,15.874408
20170904202,15.785236
20170904212,14.514474
20170904222,13.880162
20170904232,13.720045
20170905002,13.967942
20170905012,12.6398945
20170905022,11.36908
20170905032,9.298289
20170905042,7.6842637
20170905052,7.3015757
20170905062,7.450207
20170905072,8.423022
20170905082,8.877734
20170905092,9.411966
20170905102,12.452815
20170905112,14.226411
20170905122,14.71286
20170905132,13.614654
20170905142,15.713049
20170905152,15.713049
20170905162,15.430932
20170905172,15.430932
20170905182,15.893747
20170905192,16.986944
20170905202,16.897772
20170905212,16.256144
20170905222,15.62184
20170905232,15.619755
20170906002,14.996687
20170906012,13.116541
20170906022,11.845726
20170906032,9.819416
20170906042,8.177816
20170906052,7.79513
20170906062,7.943761
20170906072,8.867216
20170906082,9.305022
20170906092,9.888613
20170906102,12.9294615
20170906112,14.703057
20170906122,15.189507
20170906132,14.0913
20170906142,16.336054
20170906152,16.336054
20170906162,16.112854
20170906172,16.112854
20170906182,16.105152
20170906192,17.1467
20170906202,17.057528
20170906212,16.4159
20170906222,15.78159
20170906232,15.634143
20170907002,14.798746
20170907012,12.760545
20170907022,11.489729
20170907032,9.46342
20170907042,7.9798756
20170907052,7.5971885
20170907062,7.74582
20170907072,8.658565
20170907082,9.096371
20170907092,9.679961
20170907102,12.72081
20170907112,14.494406
20170907122,14.980855
20170907132,13.882648
20170907142,16.127403
20170907152,16.127403
20170907162,15.904207
20170907172,15.904207
20170907182,15.896503
20170907192,16.93805
20170907202,16.848877
20170907212,16.28593
20170907222,15.484353
20170907232,15.336902
20170908002,14.717089
20170908012,12.590031
20170908022,11.44727
20170908032,9.420961
20170908042,8.001754
20170908052,7.6190667
20170908062,7.6696825
20170908072,8.683817
20170908082,9.070666
20170908092,9.434671
20170908102,12.47552
20170908112,14.249116
20170908122,14.735565
20170908132,13.73788
20170908142,15.278775
20170908152,15.278775
20170908162,15.2707615
20170908172,15.2707615
20170908182,14.579638
20170908192,15.119678
20170908202,15.030505
20170908212,14.353328
20170908222,13.759927
20170908232,13.533473
20170909002,12.196788
20170909012,10.498717
20170909022,9.501462
20170909032,7.762986
20170909042,6.1153893
20170909052,5.5125146
20170909062,5.56313
20170909072,6.004644
20170909082,6.5086093
20170909092,6.879329
20170909102,8.198631
20170909112,8.498067
20170909122,8.984516
20170909132,7.8304534
20170909142,8.741173
20170909152,8.548317
20170909162,8.542358
20170909172,8.542358
20170909182,9.289157
20170909192,10.836839
20170909202,10.836839
20170909212,10.295865
20170909222,11.049081
20170909232,10.397297
20170910002,9.8772135
20170910012,8.351049
20170910022,7.353796
20170910032,6.6587796
20170910042,5.9762754
20170910052,5.461904
20170910062,5.5125194
20170910072,5.9540334
20170910082,6.507109
20170910092,6.87783
20170910102,8.006355
20170910112,8.30579
20170910122,8.416567
20170910132,7.4584565
20170910142,8.278931
20170910152,8.216987
20170910162,8.55359
20170910172,8.55359
20170910182,9.435739
20170910192,11.114354
20170910202,11.114354
20170910212,10.977559
20170910222,11.388926
20170910232,10.868133
20170911002,12.22716
20170911012,10.305258
20170911022,8.962338
20170911032,8.190207
20170911042,7.5874496
20170911052,7.392047
20170911062,7.499253
20170911072,8.635232
20170911082,9.054256
20170911092,9.94372
20170911102,13.131591
20170911112,15.152699
20170911122,15.533442
20170911132,14.619102
20170911142,16.634615
20170911152,16.634615
20170911162,16.406319
20170911172,16.406319
20170911182,17.000702
20170911192,18.306421
20170911202,18.217249
20170911212,17.89905
20170911222,17.264738
20170911232,16.878622
20170912002,15.580568
20170912012,14.252521
20170912022,12.981706
20170912032,11.073939
20170912042,9.459914
20170912052,9.077228
20170912062,9.225859
20170912072,10.266417
20170912082,10.526954
20170912092,11.117179
20170912102,14.158026
20170912112,15.931621
20170912122,16.312359
20170912132,15.319862
20170912142,17.433523
20170912152,17.433523
20170912162,17.351688
20170912172,17.351688
20170912182,17.61849
20170912192,19.096853
20170912202,19.00768
20170912212,18.444735
20170912222,17.810423
20170912232,17.537348
20170913002,16.149439
20170913012,13.778782
20170913022,12.507967
20170913032,10.481657
20170913042,8.840057
20170913052,8.457371
20170913062,8.606002
20170913072,9.645034
20170913082,10.003857
20170913092,10.64344
20170913102,13.684287
20170913112,15.457882
20170913122,15.838623
20170913132,14.846124
20170913142,16.959784
20170913152,16.959784
20170913162,16.599955
20170913172,16.599955
20170913182,16.963444
20170913192,18.441807
20170913202,18.352634
20170913212,17.789688
20170913222,17.02417
20170913232,16.605732
20170914002,15.129977
20170914012,13.065445
20170914022,11.794629
20170914032,9.76832
20170914042,8.284776
20170914052,7.902089
20170914062,8.050719
20170914072,9.0790415
20170914082,9.437864
20170914092,10.077448
20170914102,13.219701
20170914112,14.9581585
20170914122,15.634138
20170914132,14.346404
20170914142,16.460064
20170914152,16.460064
20170914162,16.357359
20170914172,16.357359
20170914182,16.463724
20170914192,17.942087
20170914202,17.852915
20170914212,17.289968
20170914222,16.357178
20170914232,15.938741
20170915002,15.466534
20170915012,12.769827
20170915022,11.627067
20170915032,9.600758
20170915042,8.18155
20170915052,7.798864
20170915062,7.8494797
20170915072,9.05716
20170915082,9.365026
20170915092,9.764597
20170915102,12.90685
20170915112,14.582069
20170915122,15.258048
20170915132,14.070833
20170915142,15.420048
20170915152,15.420048
20170915162,15.322836
20170915172,15.322836
20170915182,16.79812
20170915192,18.029785
20170915202,17.940613
20170915212,17.188484
20170915222,15.787113
20170915232,15.001991
20170916002,14.152123
20170916012,11.884404
20170916022,10.887149
20170916032,9.148672
20170916042,7.5010757
20170916052,6.8982005
20170916062,6.948816
20170916072,7.516133
20170916082,7.941113
20170916092,8.291408
20170916102,9.712117
20170916112,10.122513
20170916122,10.7984915
20170916132,9.439123
20170916142,10.029974
20170916152,9.837118
20170916162,9.741963
20170916172,9.741963
20170916182,12.520943
20170916192,14.333385
20170916202,14.333385
20170916212,13.717463
20170916222,13.723457
20170916232,12.912751
20170917002,11.546622
20170917012,9.581547
20170917022,8.445795
20170917032,7.6056137
20170917042,6.9231095
20170917052,6.408738
20170917062,6.4593534
20170917072,7.0266705
20170917082,7.5319138
20170917092,7.88221
20170917102,8.976134
20170917112,9.38653
20170917122,9.792543
20170917132,8.523419
20170917142,9.024026
20170917152,8.962082
20170917162,9.1362705
20170917172,9.1362705
20170917182,11.226313
20170917192,13.169687
20170917202,13.169687
20170917212,12.957944
20170917222,12.622088
20170917232,12.243133
20170918002,11.357532
20170918012,9.119471
20170918022,7.766111
20170918032,6.9939804
20170918042,6.3912225
20170918052,6.1958203
20170918062,6.3030257
20170918072,7.5346317
20170918082,7.9195075
20170918092,9.066664
20170918102,12.48587
20170918112,14.663229
20170918122,15.379698
20170918132,14.027489
20170918142,15.975053
20170918152,15.975053
20170918162,15.377481
20170918172,15.377481
20170918182,16.640657
20170918192,17.844358
20170918202,17.755186
20170918212,17.362038
20170918222,16.154707
20170918232,15.397432
20170919002,15.421928
20170919012,13.777723
20170919022,12.496466
20170919032,10.588701
20170919042,8.974675
20170919052,8.591989
20170919062,8.74062
20170919072,9.756095
20170919082,10.14514
20170919092,11.044286
20170919102,14.51591
20170919112,16.334665
20170919122,16.982647
20170919132,15.710272
20170919142,18.167242
20170919152,18.167242
20170919162,18.05391
20170919172,18.05391
20170919182,19.242407
20170919192,20.31597
20170919202,20.170168
20170919212,19.639301
20170919222,18.425173
20170919232,17.69702
20170920002,18.271904
20170920012,14.870573
20170920022,13.401815
20170920032,11.375507
20170920042,9.733907
20170920052,9.35122
20170920062,9.499851
20170920072,10.530733
20170920082,11.065896
20170920092,11.977007
20170920102,15.448631
20170920112,17.446732
20170920122,18.067343
20170920132,16.79497
20170920142,18.980919
20170920152,18.980919
20170920162,18.750095
20170920172,18.750095
20170920182,19.829687
20170920192,20.750753
20170920202,20.604952
20170920212,20.074085
20170920222,18.859957
20170920232,18.280453
20170921002,17.388319
20170921012,14.104671
20170921022,12.603624
20170921032,10.577315
20170921042,9.093771
20170921052,8.66811
20170921062,8.859715
20170921072,9.979408
20170921082,10.514571
20170921092,11.425682
20170921102,14.897306
20170921112,16.895401
20170921122,17.516012
20170921132,16.243639
20170921142,18.429588
20170921152,18.429588
20170921162,18.250475
20170921172,18.250475
20170921182,19.278357
20170921192,20.231712
20170921202,20.08591
20170921212,19.555044
20170921222,18.173643
20170921232,17.59414
20170922002,17.34546
20170922012,14.017711
20170922022,12.5166645
20170922032,10.4903555
20170922042,9.071148
20170922052,8.645487
20170922062,8.739077
20170922072,9.960159
20170922082,10.375401
20170922092,10.982686
20170922102,14.45431
20170922112,16.452402
20170922122,17.073013
20170922132,15.968005
20170922142,17.46272
20170922152,17.46272
20170922162,17.2891
20170922172,17.2891
20170922182,18.283121
20170922192,18.989779
20170922202,18.843977
20170922212,18.198877
20170922222,16.839872
20170922232,16.952517
20170923002,16.31795
20170923012,13.155038
20170923022,11.799499
20170923032,9.648322
20170923042,8.000727
20170923052,7.3548765
20170923062,7.448466
20170923072,8.4309635
20170923082,8.963322
20170923092,9.390455
20170923102,10.811165
20170923112,11.366319
20170923122,11.986927
20170923132,11.149546
20170923142,13.872637
20170923152,13.939447
20170923162,13.767884
20170923172,13.767884
20170923182,14.657049
20170923192,14.859047
20170923202,14.802417
20170923212,14.151944
20170923222,14.815728
20170923232,15.1794815
20170924002,13.929314
20170924012,11.24015
20170924022,9.884611
20170924032,8.428444
20170924042,7.7459393
20170924052,7.1885943
20170924062,7.2821836
20170924072,7.928275
20170924082,8.540896
20170924092,8.96803
20170924102,10.203428
20170924112,10.758582
20170924122,11.298758
20170924132,10.690965
20170924142,12.520716
20170924152,12.718438
20170924162,12.895611
20170924172,12.895611
20170924182,13.7981825
20170924192,14.819505
20170924202,14.762875
20170924212,14.55141
20170924222,14.873344
20170924232,15.324685
20170925002,14.767667
20170925012,10.728726
20170925022,9.369509
20170925032,8.597377
20170925042,7.994618
20170925052,7.7562428
20170925062,7.9064226
20170925072,9.451581
20170925082,9.925987
20170925092,11.063776
20170925102,14.5554695
20170925112,17.0557
20170925122,17.676311
20170925132,16.482098
20170925142,18.193872
20170925152,18.193872
20170925162,17.605614
20170925172,17.605614
20170925182,18.739544
20170925192,19.455797
20170925202,19.309996
20170925212,19.058704
20170925222,17.844576
20170925232,17.212885
20170926002,16.8742
20170926012,13.391193
20170926022,12.031976
20170926032,10.124209
20170926042,8.510184
20170926052,8.084522
20170926062,8.276129
20170926072,9.216284
20170926082,9.605329
20170926092,10.3504925
20170926102,13.695164
20170926112,15.693259
20170926122,16.313866
20170926132,15.041497
20170926142,16.841896
20170926152,16.841896
20170926162,16.65473
20170926172,16.65473
20170926182,17.64134
20170926192,18.312208
20170926202,18.166407
20170926212,17.9605
20170926222,16.74637
20170926232,16.143806
20170927002,16.043785
20170927012,13.29182
20170927022,11.932602
20170927032,9.906292
20170927042,8.264692
20170927052,7.839031
20170927062,8.030637
20170927072,8.976351
20170927082,9.511514
